"RijschoolNaam"," Telefoonnummer"," Email"," Website","ZB Status","ZB Sub status","ZB Account","ZB Domain","ZB First Name","ZB Last Name","ZB Gender","ZB Free Email","ZB MX Found","ZB MX Record","ZB SMTP Provider","ZB Did You Mean","ZB Last Known Activity","ZB Activity Data Count","ZB Activity Data Types","ZB Activity Data Channels"
"Rijschool Lima","None","rijschoollima@hotmail.com","None","valid","","rijschoollima","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Schippers","None","hansschippers@hccnet.nl","http://hanschippers.nl/","valid","","hansschippers","hccnet.nl","","","","False","true","mx.hccnet.nl","","","","","",""
"Rijschool Zuid-Holland","None","autorijles@live.nl","None","valid","","autorijles","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Verkeerscentrum Enschede","None","radjharicharan@hotmail.com","None","valid","","radjharicharan","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Verkeerschool Remi","070 368 51 77","beauday@casema.nl","None","valid","","beauday","casema.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Verkeersschool E & S","0703459094","lila.johnny@casema.nl","http://www.es-rijschool.nl/","valid","","lila.johnny","casema.nl","lila","johnny","female","True","true","mxin5.ziggo.nl","","","","","",""
"Verkeersschool Eurotel","None","renaldo70@hotmail.com","None","valid","","renaldo70","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool H.A.F. Ribberink","0523 26 61 32","rijschoolribberink@hotmail.com","http://www.rijschoolribberink.nl/","valid","","rijschoolribberink","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Hilco Hartman","0528277675","h.hartman9@hotmail.com","None","valid","","h.hartman9","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Johan Diekema","0523 61 70 73","diekema01@home.nl","None","valid","","diekema01","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"DriveSafe Hoogeveen","None","sefa_master_can@hotmail.com","None","valid","","sefa_master_can","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"H. Timmerman","0523 61 67 68","eric@autorijschooletimmerman.nl","http://www.autorijschooletimmerman.nl/","valid","","eric","autorijschooletimmerman.nl","","","","False","true","mail.autorijschooletimmerman.nl","","","","","",""
"Mento","0529 45 58 31","rob@mento.nu","http://www.mento.nu/","valid","","rob","mento.nu","","","","False","true","mx1.xel.nl","","","","","",""
"Rijschool Reitsma","052 826 65 80","hreitsma@home.nl","None","valid","","hreitsma","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Verkeersschool Manon","06 15 56 14 24","verkeersschoolmanon@gmail.com","http://www.verkeersschoolmanon.nl/","valid","","verkeersschoolmanon","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Jos Arts Autorijschool","0412 640 010","jos@artske.nl","None","valid","","jos","artske.nl","","","","False","true","aspmx.l.google.com","g-suite","","","","",""
"Autorijschool A.A.C. André Blaauw","0593 52 39 44","andreblaauw@home.nl","None","valid","","andreblaauw","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Anet","047 851 13 44","autorijschool.anet@gmail.com","None","valid","","autorijschoolanet","gmail.com","anet","autorijschool","female","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Groetelaars","077 167 35 48","erik.groetelaars@home.nl","None","valid","","erik.groetelaars","home.nl","erik","groetelaars","male","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Harrie Willemse","0478 58 21 73","harriewillemse@home.nl","None","valid","","harriewillemse","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool YOU DRIVE","0640235612","autorijschool.youdrive@hotmail.com","None","valid","","autorijschool.youdrive","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Beej Enrico","077 465 3410","enricofrissen@hotmail.com","None","valid","","enricofrissen","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"DriveExpress","None","adammatrood99@gmail.com","None","valid","","adammatrood99","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Ruud Teeuwen","None","ruudteeuwen@home.nl","None","valid","","ruudteeuwen","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Kattenbroek","033 456 52 21","mysticblue24@gmail.com","None","valid","","mysticblue24","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool A. van den Hengel","None","avdhengel@hetnet.nl","None","valid","","avdhengel","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Henny","0318485543","henny.speelziek@gmail.com","None","valid","","hennyspeelziek","gmail.com","henny","speelziek","female","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool J. De Waard","0342 49 27 72","jandewaard@kliksafe.nl","None","valid","","jandewaard","kliksafe.nl","","","","False","true","mx-10.eu-west.atmailcloud.com","","","","","",""
"Autorijschool MARK Gilhooley","None","mpgilhooley@hotmail.com","None","valid","","mpgilhooley","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Susan","None","autorijschool-susan@hotmail.com","None","valid","","autorijschool-susan","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Theo V.D. Wal","None","theovandewal@gmail.com","None","valid","","theovandewal","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool van Manen","0318 57 43 47","autorijschoolvanmanen@live.nl","http://www.autorijschoolvanmanen.nl/","valid","","autorijschoolvanmanen","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Gewoon Angelien","0614218133","angelienverkerk@nxxt.nl","None","valid","","angelienverkerk","nxxt.nl","","","","False","true","nxxt-nl.mail.protection.outlook.com","microsoft","","","","",""
"H.W.J. Van Daatselaar","None","dedaatjes@casema.nl","None","valid","","dedaatjes","casema.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Hans Unger Rijopleidingen","033 494 59 68","hans.unger2906@gmail.com","None","valid","alternate","hansunger2906","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool de Koning","06 41 17 62 40","e.f.w.de.koning@kpnmail.nl","http://www.rijschooldekoning.nl/","valid","alternate","e.f.w.de.koning","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Hoevelaken","None","rijschoolhoevelaken@kpnmail.nl","http://www.rijschoolhoevelaken.nl/","valid","","rijschoolhoevelaken","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Mary Ann","031 864 74 24","maryann1@live.nl","None","valid","","maryann1","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Saglam","None","rijschoolsaglam@hotmail.com","None","valid","","rijschoolsaglam","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Wietse","033 433 25 80","rijschoolwietse@online.nl","https://rijschool-wietse.nl/","valid","","rijschoolwietse","online.nl","","","","True","true","mx.capitar.com","","","","","",""
"Van Moerkerk","None","aanmelden@moerkerk.net","http://www.moerkerk.net/","valid","","aanmelden","moerkerk.net","","","","False","true","mail.moerkerk.net","","","","","",""
"Verkeersschool Willem","0318 47 87 60","w.kukupessy@gmail.com","None","valid","","wkukupessy","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"ANFA","None","hajanfa@gmail.com","None","valid","","hajanfa","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Jongen Parkstad","045 545 25 27","mec.jongen@kpnmail.nl","None","valid","","mec.jongen","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Verkeerswijs","045 575 36 05","info.verkeerswijs@home.nl","None","valid","","info.verkeerswijs","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Wiel Faassen","045 570 85 45","autorijschoolwielfaassen@home.nl","None","valid","","autorijschoolwielfaassen","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Chris Adams","None","chris.adams@ziggo.nl","http://www.chrisadams.nl/","valid","","chris.adams","ziggo.nl","chris","adams","male","True","true","mxin5.ziggo.nl","","","","","",""
"Koen Snijckers Autorijschool","045 575 17 72","koensnijckers@hetnet.nl","None","valid","","koensnijckers","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool John Erkens","0455316067","rijschool-john.erkens@home.nl","http://www.johnerkens.nl/","valid","","rijschool-john.erkens","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool Ron Rinkens","045 531 29 55","rijschoolronrinkens@ziggo.nl","None","valid","","rijschoolronrinkens","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool Vrolings","045 521 15 89","autorijschoolvrolings@home.nl","None","valid","","autorijschoolvrolings","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Verkeersschool Marcel Cals","045 542 99 54","m.cals@home.nl","http://www.marcelcals.nl/","valid","","m.cals","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Al","024 378 26 66","cemal.esen.al@gmail.com","None","valid","","cemalesenal","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool BawaBawan","06 47 03 62 69","harmbaban@hotmail.com","http://www.rijschool-bawabawan.nl/","valid","","harmbaban","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Baysal","024 388 67 70","a.baysal1@chello.nl","None","valid","","a.baysal1","chello.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Bron","024 642 41 83","NOOR_DIDAR@HOTMAIL.COM","None","valid","","noor_didar","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool De Kern","024 397 56 16","de_kern@hotmail.com","None","valid","","de_kern","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool de Witte Raaf B.V.","024 397 39 48","dewitteraaf.bv@gmail.com","None","valid","","dewitteraafbv","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool de Zebra","0618474170","ilona@rijschooldezebra.nl","None","valid","","ilona","rijschooldezebra.nl","","","","False","true","mail.rijschooldezebra.nl","","","","","",""
"Autorijschool Diako","0640223397","p.amirfallah@yahoo.com","None","valid","","p.amirfallah","yahoo.com","","","","True","true","mta5.am0.yahoodns.net","yahoo","","","","",""
"Autorijschool Gremmen","024 641 63 11","gremmen@xmsnet.nl","None","valid","","gremmen","xmsnet.nl","","","","False","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Hans de Baaij","246771136","autorijschoolhansdebaaij@gmail.com","None","valid","","autorijschoolhansdebaaij","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Jacobs","0486 47 13 00","fhm.jacobs@outlook.com","None","valid","","fhm.jacobs","outlook.com","","","","True","true","outlook-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Johan Bos","None","rijschooljohanbos@home.nl","None","valid","","rijschooljohanbos","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool John van der Heijden","0486 46 15 46","johnvdheijden@home.nl","http://www.autorijschooljohnvanderheijden.nl/","valid","","johnvdheijden","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Jonkers","0246420801","fjjonkers01@gmail.com","None","valid","","fjjonkers01","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Kahraman","0485 31 30 62","autorijschoolkahraman@live.nl","None","valid","","autorijschoolkahraman","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Karin Derks","None","autorijschoolkarinderks@live.nl","http://www.autorijschoolkarinderks.nl/","valid","","autorijschoolkarinderks","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Loet","0485 455585","lpgclaassen@gmail.com","http://www.autorijschoolloet.nl/","valid","","lpgclaassen","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Rijmegen","0243 78 79 42","rijmegen@gmail.com","None","valid","","rijmegen","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Cooperatieve Vereniging Autorijschool Correct U.A.","None","autorijschoolcorrect@outlook.com","None","valid","","autorijschoolcorrect","outlook.com","","","","True","true","outlook-com.olc.protection.outlook.com","microsoft","","","","",""
"Cubo jr.","0485 38 29 83","rijschoolcubo@planet.nl","http://rijschoolcubo.nl/","valid","","rijschoolcubo","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Gaom Autorijschool","0485 33 03 91","GENCALIOGLU-M@HOTMAIL.COM","None","valid","","gencalioglu-m","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Mirian Knoop","None","mirian.knoop@gmail.com","None","valid","","mirianknoop","gmail.com","mirian","knoop","female","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"No Stress 2 B t.h.o.d.n. DriveYou","None","NoStress2B@outlook.com","None","valid","","nostress2b","outlook.com","","","","True","true","outlook-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Erka","024 350 36 06","sevgifindik@hotmail.com","None","valid","","sevgifindik","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool J. Smits Jr.","024 677 23 98","autorijschoolsmitsweurt@live.nl","http://www.autorijschoolsmitsweurt.nl/","valid","","autorijschoolsmitsweurt","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Leeuwis","026 472 23 21","erick@rijschool-leeuwis.nl","http://www.rijschool-leeuwis.nl/","valid","","erick","rijschool-leeuwis.nl","","","","False","true","mx3.mijnhostingpartner.nl","","","","","",""
"Rijschool Marko Peters","026 474 24 32","hgj.peters@hetnet.nl","None","valid","","hgj.peters","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Pluim","024 345 13 43","rijschoolpluim@hotmail.com","None","valid","","rijschoolpluim","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Pro","024 848 39 83","rijschoolpro@gmail.com","None","valid","","rijschoolpro","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Universeel Traffic (Stanzo)","06 34 32 35 33","stanzo1000@yahoo.com","None","valid","alternate","stanzo1000","yahoo.com","","","","True","true","mta5.am0.yahoodns.net","yahoo","","","","",""
"Autorijschool Gertjan Boer","0592 67 00 73","autorijschoolgertjanboer@home.nl","http://www.autorijschoolgertjanboer.nl/","valid","","autorijschoolgertjanboer","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool J. Bijmholt","None","bijmhol3@xs4all.nl","None","valid","","bijmhol3","xs4all.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"J. Braker","0592 31 31 22","janbraker@home.nl","http://www.janbraker.nl/","valid","","janbraker","home.nl","","","","True","true","mxin5.ziggo.nl","","","365+","1","",""
"Johan Polling Verkeersopleiding","0592 42 19 88","johan@pollingdonderen.com","http://www.johanpolling.com/","valid","","johan","pollingdonderen.com","","","","False","true","pollingdonderen.com","","","","","",""
"Rijschool Anouk","635115555","anouk@rijschoolanouk.nl","http://www.rijschoolanouk.nl/","valid","","anouk","rijschoolanouk.nl","","","","False","true","mx10.onlinemailscanner.com","","","","","",""
"Rijschool Erik Alberts","None","hpe.alberts@home.nl","None","valid","","hpe.alberts","home.nl","alberts","hpe","male","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool H. Eisinga","0516 51 69 96","rijschooleisinga@live.nl","None","valid","","rijschooleisinga","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Maximaal","0227 72 40 52","maxer888@hotmail.com","None","valid","alternate","maxer888","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool René Grent h.o.d.n. NXXT","0227 54 54 66","renegrent@kpnmail.nl","None","valid","","renegrent","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"2move autorijschool","026 848 07 79","yunusemre_elif@hotmail.com","None","valid","","yunusemre_elif","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Auto- en motorrijschool 'Eric'","0318 62 54 76","erikvanalfen865@gmail.com","http://www.autorijschooleric.nl/","valid","alternate","erikvanalfen865","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Karim","None","kara2520@hotmail.com","None","valid","alternate","kara2520","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Du Soleil","None","du-soleil.majid@hotmail.com","None","valid","","du-soleil.majid","hotmail.com","majid","du-soleil","male","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Feroz","077 474 45 28","tahir_feroz@hotmail.com","None","valid","","tahir_feroz","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Alex de Jong","055 366 15 34","alex.dejong@rocketmail.com","http://www.autorijschoolalexdejong.nl/","valid","","alex.dejong","rocketmail.com","alex","dejong","male","True","true","mta6.am0.yahoodns.net","yahoo","","","","",""
"Autorijschool Anja Leroy","None","autorijschool@anjaleroy.nl","None","valid","","autorijschool","anjaleroy.nl","","","","False","true","wdki026.triple-interactive.nl","","","","","",""
"Autorijschool D. Janssen","0318 46 16 95","djanssen49@outlook.com","None","valid","","djanssen49","outlook.com","","","","True","true","outlook-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Kholmy","055 366 22 13","AM_KHOLMY@HOTMAIL.COM","None","valid","","am_kholmy","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool M. v.d. Brink","0318 45 75 70","mvdbrink1@live.nl","None","valid","","mvdbrink1","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Rijopleiding Peter Dwars","0575 56 10 65","p.dwars@planet.nl","http://www.peterdwars.nl/","valid","","p.dwars","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Jansen Apeldoorn","06 34 83 00 41","h.jansen37@telfort.nl","None","valid","","h.jansen37","telfort.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Toplu","055 366 63 50","toplu@live.nl","None","valid","","toplu","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Verkeersschool HERMAN","055 366 61 75","bloemzaadherman@gmail.com","None","valid","","bloemzaadherman","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Verkeersschool Ronald Jansen","06 53 81 54 24","ronaldjansen74@gmail.com","None","valid","","ronaldjansen74","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Atlas Autorijopleiding","0229 21 51 47","atlasrijschool@hotmail.com","None","valid","","atlasrijschool","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Peter Stek","0299362122","peterstek@zonnet.nl","http://info@autorijschoolpeterstek.nl/","valid","","peterstek","zonnet.nl","","","","True","true","mx.spamexperts.com","spamexperts","","","","",""
"Autorijschool Rai","06 17 43 85 19","rijschool_rai@hotmail.com","None","valid","","rijschool_rai","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Vleugel","0227 50 12 89","ellyvleugel@gmail.com","None","valid","","ellyvleugel","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Denise Boots","None","denise_boots1999@hotmail.com","None","valid","","denise_boots1999","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Geertsma Rijschool","0229 72 20 01","tinus@geertsmarijschool.nl","None","valid","","tinus","geertsmarijschool.nl","","","","False","true","mail.geertsmarijschool.nl","","","","","",""
"René Zuiker","229263554","renezuiker@gmail.com","None","valid","","renezuiker","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","180","4","unknown","unknown"
"Rijschool Blankers","0227 50 26 93","m.blankers1@hetnet.nl","http://www.rijschoolblankers.nl/","valid","","m.blankers1","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Gouwzee","06 38 72 27 91","rijschoolmonnickendam@gmail.com","None","valid","","rijschoolmonnickendam","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Marco van Tol","0229 55 14 96","marcovantol@ziggo.nl","None","valid","","marcovantol","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool Nieuwlander","0646253443","rijschoolnieuwlander@gmail.com","None","valid","","rijschoolnieuwlander","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","365","2","unknown","unknown"
